p0,p1,p2
0.058686126,0.06277684,0.878537
0.98251617,0.01298695,0.0044969437
0.9895176,0.008249133,0.0022332717
0.98733974,0.009632389,0.0030280072
0.9885132,0.00817663,0.0033101158
0.9697836,0.00846434,0.02175209
0.9850242,0.008555484,0.0064202887
0.98266417,0.012950907,0.0043848613
0.9884416,0.008216058,0.0033423577
0.98823816,0.006230879,0.0055310456
0.98918366,0.0054292553,0.005387004
0.98502886,0.00963804,0.005333037
0.9824979,0.012729306,0.004772879
0.9825622,0.012905377,0.004532426
0.9051033,0.018913671,0.07598303
0.9812733,0.013861087,0.004865699
0.9897608,0.007842617,0.0023965396
0.98056567,0.009650752,0.009783602
0.9890554,0.008473848,0.0024708516
0.972689,0.012995911,0.014315093
0.9882058,0.0068363785,0.0049578347
0.9887657,0.0068135844,0.0044207135
0.98758715,0.008687336,0.0037254465
0.97201985,0.0134779615,0.014502168
0.077045575,0.24226375,0.68069077
0.98842365,0.008728724,0.0028476727
0.29272762,0.032286614,0.6749858
0.98818564,0.0084663965,0.0033480248
0.9881081,0.009325067,0.0025668181
0.9838531,0.012941277,0.0032056475
0.98685986,0.009035567,0.0041045914
0.9909451,0.0056445496,0.0034102448
0.9872821,0.008190407,0.0045275916
0.98479134,0.010865512,0.0043431576
0.98395765,0.011981691,0.004060672
0.9900281,0.0064908243,0.0034810803
0.988995,0.008665803,0.0023392122
0.9860669,0.011007833,0.0029253426
0.98885465,0.0069757914,0.004169505
0.9878,0.009693513,0.0025065762
0.9883307,0.0075019123,0.004167296
0.98931956,0.008199299,0.0024811847
0.98439515,0.010578506,0.005026298
0.9852836,0.0108815655,0.0038347389
0.9875086,0.0074591613,0.0050323564
0.992029,0.0061578094,0.0018131485
0.9895976,0.008098139,0.0023043493
0.9843376,0.008872748,0.006789698
0.98665977,0.00774207,0.005598229
0.9859227,0.009599797,0.0044774185
0.98888236,0.008131896,0.00298572
0.98964614,0.005725923,0.0046279454
0.98661906,0.01005778,0.003323188
0.9886369,0.005748082,0.005614928
0.98807925,0.007898409,0.0040223114
0.98820055,0.009262405,0.0025371513
0.99144274,0.004690999,0.0038662544
0.9774065,0.011169904,0.01142363
0.9893177,0.006010452,0.0046718107
0.9779604,0.014907664,0.007131851
0.9852604,0.008811954,0.0059276316
0.98803097,0.008101126,0.0038680302
0.95681953,0.012573402,0.030607099
0.99028754,0.0075461855,0.0021662454
0.98316216,0.012315902,0.0045219264
0.9867359,0.008035391,0.0052287285
0.9887406,0.008808603,0.002450843
0.98963904,0.008114311,0.002246671
0.99012333,0.007769248,0.002107465
0.9897138,0.0068468107,0.0034394325
0.98258704,0.009642357,0.0077705826
0.9891071,0.008607741,0.0022852833
0.98831487,0.007179262,0.004505849
0.98934025,0.0076726596,0.0029871026
0.98745024,0.008337072,0.0042126626
0.9880806,0.008889109,0.0030302797
0.98414814,0.012497961,0.0033539403
0.98843575,0.008485096,0.0030791059
0.9886007,0.008713253,0.002686092
