p0,p1,p2
0.93223804,0.028178653,0.039583348
0.98530537,0.010005229,0.0046893563
0.9907086,0.0070025334,0.0022889834
0.98899823,0.008407418,0.0025943427
0.9889866,0.007890236,0.0031232317
0.3022889,0.036644958,0.6610661
0.9897739,0.00715484,0.0030712541
0.9865118,0.009456614,0.0040316484
0.9885633,0.00811341,0.00332324
0.990117,0.006074338,0.0038086555
0.98882246,0.0069010328,0.0042765876
0.9919945,0.005818519,0.0021869985
0.9852197,0.010072982,0.004707301
0.9842653,0.011149858,0.0045848386
0.9876604,0.0061426777,0.006196905
0.9855457,0.009881422,0.0045729047
0.9892554,0.0074577765,0.0032868227
0.9905832,0.0060475967,0.0033692834
0.9903937,0.0067584794,0.0028477812
0.065380566,0.03996634,0.8946531
0.9901687,0.0067043607,0.0031269647
0.98884714,0.00787373,0.0032790555
0.98842037,0.008377925,0.0032017138
0.9897273,0.0071895225,0.0030831294
0.98542887,0.010104681,0.0044664443
0.9871178,0.009370467,0.0035117606
0.6286595,0.04487771,0.3264629
0.9889649,0.0077299033,0.0033051667
0.98990893,0.007411862,0.0026791606
0.98617584,0.009038125,0.0047860704
0.9933496,0.004609115,0.0020412914
0.9900351,0.0067891013,0.0031757788
0.9901816,0.0068634395,0.0029548127
0.9843284,0.010536551,0.0051351045
0.9847969,0.010993655,0.0042095566
0.98877394,0.0077966354,0.0034294617
0.9894701,0.0078097484,0.002720145
0.98676467,0.009253465,0.0039818096
0.9887504,0.007957989,0.003291567
0.98906773,0.008197212,0.0027350176
0.9890549,0.007999403,0.0029456916
0.98890835,0.007440613,0.0036511389
0.9880662,0.008506809,0.0034270068
0.985584,0.01054999,0.0038659938
0.9892083,0.007969453,0.002822237
0.990767,0.0069213593,0.002311583
0.98950666,0.0078100367,0.0026833077
0.99113667,0.0066782264,0.0021851072
0.9899693,0.0073618167,0.0026688785
0.9915971,0.006089363,0.0023135196
0.9896443,0.007849356,0.002506356
0.98553944,0.010345468,0.0041151424
0.9862109,0.008709183,0.005080022
0.98802,0.007052063,0.004927943
0.99162966,0.0062096687,0.0021607243
0.9894024,0.007893554,0.0027040683
0.98925215,0.007530937,0.0032169498
0.98783314,0.007447054,0.0047197877
0.98658735,0.009625049,0.0037876733
0.98103607,0.014179437,0.0047844304
0.97837526,0.010032353,0.011592362
0.98587483,0.009496765,0.004628354
0.9835036,0.011405435,0.005090873
0.98959726,0.0078720115,0.0025308316
0.9856405,0.010146409,0.0042131627
0.9901051,0.007108474,0.0027864384
0.98729056,0.009390429,0.0033189615
0.98927605,0.007923436,0.0028004663
0.9890476,0.007640486,0.0033119053
0.98902285,0.007573438,0.0034036296
0.9904992,0.006680452,0.0028204063
0.98839486,0.007854773,0.0037504039
0.9903324,0.007292948,0.0023746204
0.989541,0.0076742163,0.0027848508
0.99130416,0.006614444,0.0020813274
0.98912734,0.008367559,0.0025050468
0.98757523,0.008695719,0.003729041
0.98917925,0.007641503,0.0031792368
0.98784596,0.008605165,0.0035488391
0.9879732,0.009090038,0.0029367285
0.98775303,0.00927631,0.0029706834
0.9898907,0.007602323,0.0025069802
0.9922312,0.005542558,0.0022263129
0.9874894,0.009174747,0.0033358787
0.98469007,0.011198327,0.004111596
0.98998547,0.00747787,0.0025367744
0.9919871,0.005795791,0.0022170874
0.094099306,0.03400571,0.87189496
0.98964137,0.007674995,0.002683673
0.989748,0.007789088,0.0024629422
0.9899272,0.007107197,0.0029656151
0.98419005,0.00967697,0.0061330614
0.9890994,0.008197473,0.00270324
0.988467,0.008104701,0.0034283968
0.059516523,0.046464816,0.8940186
0.99260724,0.005148041,0.0022446243
0.9889802,0.007828783,0.0031910376
0.987599,0.009157862,0.0032430906
0.99060434,0.00726651,0.0021291804
0.9888249,0.008052402,0.003122721
