p0,p1,p2
0.021269342,0.9300213,0.04870926
0.057965927,0.041123323,0.90091074
0.05977816,0.039253704,0.9009682
0.023923244,0.90603524,0.0700416
0.045789443,0.3235899,0.6306207
0.04918332,0.31789625,0.63292044
0.92851573,0.011128407,0.06035583
0.9848526,0.010268748,0.0048786015
0.07311905,0.16264397,0.76423705
0.053030603,0.047247667,0.8997218
0.014330541,0.9789488,0.0067207664
0.024819788,0.78633344,0.18884684
0.014940714,0.9784527,0.006606558
0.056253873,0.053781956,0.8899641
0.9839152,0.011812242,0.004272534
0.055894066,0.052414764,0.8916911
0.060171682,0.051883657,0.8879447
0.055769157,0.04067085,0.90356
0.060403526,0.04733127,0.8922652
0.016731879,0.9751655,0.008102701
0.08048807,0.10244062,0.81707126
0.98472977,0.008943793,0.0063264174
0.9864777,0.009566752,0.003955537
0.018431176,0.96814376,0.01342499
0.05689742,0.040186584,0.9029161
0.049484648,0.078073844,0.8724415
0.05211225,0.044557206,0.9033305
0.015020274,0.9794366,0.005543085
0.98275983,0.010826154,0.006413986
0.055332016,0.04217466,0.9024933
0.055541705,0.06286007,0.8815983
0.106263146,0.040075317,0.8536614
0.06172321,0.45115462,0.48712212
0.0558083,0.041245494,0.9029462
0.9875823,0.008997773,0.0034198617
0.055684984,0.039588373,0.9047266
0.055231012,0.045016598,0.89975244
0.02007474,0.9656941,0.014231128
0.053024042,0.11464591,0.83233005
0.12584153,0.040304936,0.83385354
0.057982218,0.048154004,0.8938638
0.066345304,0.040471837,0.8931829
0.015175259,0.9778034,0.007021262
0.06471411,0.043657996,0.8916279
0.05946965,0.045312993,0.8952173
0.0724417,0.039962307,0.88759595
0.04291593,0.4665405,0.49054354
0.015064791,0.97278965,0.012145573
0.9557282,0.01363801,0.030633831
0.01523197,0.98033726,0.0044308035
0.05741483,0.04132237,0.90126276
0.06383958,0.04424979,0.8919107
0.06646274,0.043144632,0.89039266
0.0606749,0.041963562,0.8973616
0.058685802,0.04160843,0.89970577
0.98616916,0.00763482,0.0061960756
0.89449024,0.011905032,0.09360474
0.052542686,0.10426521,0.8431921
0.065112844,0.04571631,0.88917094
0.98653316,0.009249745,0.0042172195
0.05387081,0.53920436,0.40692478
0.023961563,0.94052076,0.035517715
0.06093957,0.039229847,0.89983064
0.056798924,0.0541493,0.88905174
0.05048856,0.1306679,0.81884354
0.06363379,0.040691085,0.89567506
0.025267338,0.80928385,0.16544884
0.016269991,0.9776993,0.0060307924
0.9867752,0.009636206,0.0035886192
0.017069327,0.97416556,0.0087650325
0.057420045,0.042712726,0.89986724
0.9872807,0.009243022,0.0034761825
0.056026362,0.05311383,0.8908598
0.0547268,0.054137044,0.89113605
0.055611968,0.04018375,0.90420437
0.019033913,0.9659414,0.015024682
0.05885745,0.0413961,0.8997464
0.05464191,0.04308579,0.9022722
0.06971079,0.041592944,0.8886963
0.016813334,0.97489244,0.008294232
0.062491305,0.047010083,0.89049864
0.01484371,0.97939396,0.0057624006
0.0559847,0.081162244,0.86285317
0.016817931,0.9752803,0.007901786
0.062792234,0.047817044,0.88939077
0.9859975,0.009679784,0.004322727
0.06319513,0.04103834,0.89576656
