p0,p1,p2
0.014745365,0.9766094,0.00864513
0.057099856,0.04123325,0.9016668
0.057729054,0.03995625,0.9023148
0.016314806,0.97535324,0.008331885
0.046973966,0.25309947,0.69992656
0.049517468,0.20669827,0.74378425
0.97943056,0.0076750084,0.01289435
0.98750913,0.0085833995,0.003907383
0.06183557,0.1183629,0.8198015
0.054296315,0.04595081,0.899753
0.015080372,0.98109293,0.003826687
0.026165416,0.8357767,0.13805786
0.014252052,0.9820889,0.0036591056
0.0552517,0.053254075,0.89149415
0.98779345,0.008939494,0.0032670735
0.05756802,0.048153598,0.89427835
0.05611704,0.04831877,0.89556426
0.05334714,0.043803714,0.9028491
0.056290276,0.044857554,0.89885217
0.015537711,0.9807618,0.0037005239
0.12555368,0.040373966,0.8340724
0.98829603,0.0077464418,0.0039575766
0.98809785,0.008467649,0.0034345617
0.013927807,0.98070174,0.005370424
0.0562648,0.043184858,0.90055037
0.051737588,0.07009587,0.8781665
0.05362914,0.042581532,0.90378934
0.015099356,0.9817476,0.0031528878
0.98688346,0.0083379615,0.0047786296
0.054318506,0.042469323,0.9032122
0.054457657,0.046231017,0.89931124
0.12364868,0.037634265,0.8387171
0.059931256,0.28509256,0.65497625
0.054046612,0.040873304,0.90508014
0.9878764,0.008701285,0.0034222032
0.05407227,0.03991635,0.9060114
0.054590892,0.04207538,0.90333366
0.0155512635,0.97935617,0.0050925463
0.05014341,0.13994493,0.8099116
0.058452655,0.04202073,0.8995266
0.056286804,0.046508137,0.897205
0.06092357,0.041879162,0.89719737
0.015527589,0.98098165,0.0034907702
0.057475876,0.04072541,0.9017987
0.058959067,0.04470817,0.89633274
0.06685324,0.039794777,0.89335203
0.047402795,0.34448647,0.6081108
0.014863776,0.9792999,0.0058362624
0.95347273,0.011801371,0.034725953
0.015024896,0.98188287,0.0030922513
0.057189077,0.041349776,0.9014611
0.06038631,0.042014748,0.8975989
0.057008486,0.039308324,0.9036832
0.055127077,0.04017195,0.90470105
0.05755906,0.041568533,0.9008724
0.98792046,0.0071591213,0.0049204333
0.9697596,0.009674023,0.020566337
0.050262935,0.062451355,0.8872858
0.05766792,0.0418653,0.9004668
0.9879056,0.008421977,0.0036725022
0.028252343,0.78315556,0.188592
0.021253148,0.9036787,0.07506816
0.05818367,0.039990526,0.9018258
0.05565303,0.048367098,0.8959799
0.04501373,0.20854485,0.7464414
0.06416646,0.042898856,0.8929346
0.013766403,0.97081965,0.015413856
0.01644257,0.9799074,0.0036499985
0.9888587,0.008053089,0.0030881802
