p0,p1,p2
0.022689397,0.96035594,0.016954655
0.036414642,0.031710964,0.9318744
0.03640109,0.0394796,0.9241193
0.25809842,0.23416726,0.5077343
0.053496636,0.2775799,0.66892344
0.013945173,0.97108376,0.014970993
0.45471963,0.011272439,0.5340079
0.9716425,0.006465959,0.021891514
0.044799276,0.20154357,0.75365716
0.033763804,0.034257524,0.9319788
0.00933298,0.987018,0.0036490045
0.045570955,0.4801349,0.4742942
0.013630542,0.9726039,0.013765581
0.02144837,0.019956514,0.9585951
0.989258,0.009829976,0.0009120648
0.06603341,0.04395827,0.89000833
0.043790977,0.025475588,0.9307335
0.046921946,0.035657562,0.91742057
0.03872354,0.048935764,0.91234076
0.008456978,0.98808527,0.0034578212
0.32099596,0.086125635,0.59287846
0.9942869,0.0040207095,0.001692383
0.99284476,0.004243142,0.002912049
0.06222836,0.46240574,0.47536588
0.036816794,0.0262599,0.9369233
0.029621746,0.18154104,0.78883713
0.025626216,0.025172865,0.949201
0.008006992,0.9910143,0.0009786669
0.918338,0.022239264,0.059422813
0.04600764,0.034677777,0.9193147
0.07657705,0.034434244,0.8889887
0.19996107,0.049845137,0.75019383
0.15662707,0.0742635,0.76910937
0.034707945,0.025072176,0.94022
0.9949334,0.004440398,0.00062613044
0.040801376,0.025565594,0.933633
0.038426027,0.013197964,0.9483759
0.022695117,0.92111015,0.056194644
0.057982028,0.038549386,0.9034685
0.13795672,0.04678111,0.8152622
0.026045006,0.083948694,0.89000624
0.24123795,0.06802936,0.69073266
0.009068707,0.9894131,0.0015182607
0.0381119,0.036374338,0.92551374
0.018622294,0.032090954,0.94928676
0.14035401,0.017747413,0.8418986
0.13551669,0.15960774,0.7048756
0.015263391,0.96647584,0.018260734
0.2597951,0.068531975,0.6716729
0.009363845,0.9893228,0.0013135014
0.038897183,0.03388158,0.9272213
0.031355966,0.020610437,0.94803363
0.041150834,0.034991685,0.9238575
0.045356102,0.02219994,0.932444
0.031930186,0.045034338,0.92303544
0.9358134,0.016103106,0.048083458
0.26138523,0.020888502,0.71772623
0.022578295,0.07303592,0.90438575
0.037589006,0.040680386,0.92173064
0.9523392,0.014936134,0.03272478
0.4971943,0.33543125,0.16737445
0.05803628,0.41109234,0.5308714
0.0409843,0.032235824,0.92677987
0.20710263,0.17505959,0.6178378
0.023472898,0.3969377,0.57958937
