p0,p1,p2
0.04389278,0.9256179,0.030489296
0.04711926,0.037967566,0.9149132
0.05429527,0.048048437,0.8976563
0.1978208,0.27198777,0.5301914
0.048881706,0.351512,0.59960634
0.012575065,0.98139226,0.0060326206
0.41400647,0.011816563,0.57417697
0.8857023,0.025317658,0.08898004
0.04918637,0.18696602,0.7638476
0.035782218,0.03961693,0.9246008
0.01654583,0.9810217,0.0024324527
0.05719773,0.57062566,0.37217665
0.014668072,0.9743161,0.011015819
0.02740772,0.015517515,0.95707476
0.9903846,0.008853569,0.0007619316
0.08166711,0.032213576,0.88611925
0.028376985,0.026185032,0.945438
0.04955891,0.041039318,0.9094017
0.046163987,0.04719916,0.90663683
0.012769878,0.98350304,0.003727078
0.24771519,0.065176226,0.68710864
0.9919033,0.0064453646,0.0016513143
0.986976,0.008481333,0.004542619
0.03017177,0.80714685,0.16268139
0.0485854,0.028896123,0.92251843
0.047099628,0.41016117,0.5427392
0.03387534,0.033788558,0.93233603
0.013242972,0.9857788,0.0009781783
0.96380246,0.026013661,0.010183888
0.061110497,0.043893076,0.89499646
0.07906801,0.037683345,0.8832486
0.13127674,0.036459245,0.83226395
0.13591842,0.07286761,0.79121405
0.040978216,0.028846726,0.930175
0.99309224,0.006060985,0.0008466907
0.057989478,0.031259846,0.9107507
0.03536803,0.008555582,0.9560763
0.027436469,0.92165405,0.05090951
0.063749716,0.029363811,0.90688646
0.3258535,0.060472704,0.6136738
0.024474444,0.17628445,0.7992412
0.26472253,0.075316206,0.6599613
0.013634404,0.9849148,0.0014507833
0.04714023,0.0437254,0.90913427
0.021487664,0.03426736,0.94424504
0.09188283,0.019393016,0.88872415
0.13157442,0.2711692,0.59725636
0.015335696,0.9761361,0.00852816
0.21428993,0.05139447,0.7343156
0.016280424,0.98222005,0.0014995823
0.039977513,0.038614687,0.9214079
0.046583407,0.026444148,0.9269725
0.05651208,0.035409845,0.9080781
0.06213615,0.037940104,0.8999238
0.039649483,0.056158267,0.90419227
0.9746563,0.011461968,0.013881673
0.15813468,0.02422918,0.81763613
0.025356952,0.050546,0.92409694
0.041444555,0.044440355,0.91411513
0.8897023,0.031484887,0.07881271
0.4425448,0.26302052,0.29443467
0.04983885,0.38575396,0.5644072
0.04859403,0.033174105,0.9182318
0.15803078,0.16082773,0.6811415
0.041224882,0.57576644,0.38300866
0.068504244,0.024979096,0.90651673
0.038675852,0.6844398,0.27688444
0.009179743,0.9900074,0.00081275095
0.98114383,0.00828171,0.010574401
0.01276464,0.9850729,0.002162565
0.043029387,0.04007984,0.91689074
0.9925782,0.0064643496,0.0009573852
0.06276159,0.02922011,0.9080183
0.048893213,0.04163276,0.909474
0.03283616,0.026193261,0.9409706
0.27433023,0.1641424,0.5615273
0.049143575,0.028634181,0.92222226
0.037626885,0.03161344,0.9307596
0.05966813,0.36066926,0.5796626
0.015212069,0.9666394,0.018148486
0.05413875,0.026707515,0.9191538
0.007921117,0.9901109,0.001967979
0.1049789,0.21301048,0.68201065
0.011419252,0.9593121,0.029268745
0.032107063,0.017302144,0.9505907
0.91089785,0.045193337,0.043908875
0.026074931,0.035578605,0.9383465
0.98789436,0.011288654,0.00081695366
0.025968421,0.024943845,0.94908774
0.03336174,0.026684338,0.939954
0.015183248,0.9834488,0.0013679436
0.051688433,0.14945176,0.79885983
0.031091714,0.03646325,0.93244493
0.012972948,0.9829925,0.0040345658
0.0325844,0.029134816,0.93828076
0.99075377,0.0072251237,0.0020211067
0.09832061,0.35634977,0.5453297
0.977174,0.01914699,0.0036789402
0.01659291,0.9796566,0.0037505068
0.045017876,0.04295571,0.9120264
0.014779424,0.9781047,0.00711594
0.013437288,0.9847315,0.0018312382
0.10004947,0.04399666,0.8559539
0.055619113,0.028778475,0.9156024
0.013194943,0.9857041,0.0011008973
0.9669048,0.0117997695,0.021295482
0.043226067,0.94222766,0.0145462025
0.048803516,0.029495452,0.9217011
0.013234867,0.9705903,0.016174898
0.03562502,0.2511219,0.7132531
0.03702215,0.043281592,0.91969633
0.015182449,0.9837348,0.0010827675
0.03192491,0.03470232,0.9333727
0.077125445,0.01677456,0.9061
0.9862915,0.011707151,0.002001367
0.19706587,0.7909759,0.011958214
0.07180239,0.11682433,0.81137335
0.01678842,0.98141766,0.0017939877
0.045069057,0.035012793,0.91991806
0.117427334,0.584062,0.29851073
0.03984664,0.731205,0.22894835
0.059317272,0.05753711,0.8831455
0.033555657,0.9455284,0.020915963
0.03103004,0.0686429,0.9003271
0.029552028,0.08043142,0.89001656
0.026402187,0.016292863,0.95730495
0.46981588,0.21521667,0.31496748
0.014393295,0.98421746,0.0013893282
0.050782405,0.041844018,0.90737355
0.99003446,0.0054579405,0.0045075123
0.31862956,0.25886595,0.42250448
0.031039458,0.020740608,0.94821995
0.03997453,0.031270746,0.9287547
0.02323487,0.01971557,0.95704955
0.036317505,0.95471203,0.008970438
0.05600639,0.024965215,0.9190284
0.080689974,0.024987478,0.8943226
0.035266027,0.024288785,0.9404451
0.022269798,0.06571598,0.9120142
0.051711895,0.008506067,0.939782
0.98710096,0.0054501803,0.007448914
0.043537617,0.03980648,0.9166559
0.6621839,0.029730517,0.3080857
0.044637255,0.045456905,0.9099058
0.44351324,0.022952052,0.5335347
0.34076202,0.06501893,0.594219
0.048880525,0.051451486,0.8996679
0.009676607,0.9841536,0.006169767
0.9888598,0.010311836,0.00082843227
0.05482789,0.027733471,0.9174386
0.019304572,0.9769537,0.0037417065
0.12300414,0.5131669,0.363829
0.064031266,0.03249589,0.9034729
0.86059123,0.037181135,0.102227606
0.037873708,0.04317995,0.9189464
0.16324286,0.01033294,0.82642424
0.020478893,0.9775116,0.002009487
0.012908427,0.96369237,0.023399202
0.055975538,0.0766163,0.86740816
0.041107316,0.04467631,0.9142164
0.010457339,0.98870677,0.0008358856
0.040029954,0.8340944,0.12587568
0.42859706,0.06475107,0.5066518
0.9784337,0.016888505,0.0046778778
0.98448485,0.009358166,0.006156973
0.9899802,0.009321485,0.00069830136
0.0486765,0.028135816,0.92318773
0.042537313,0.22804877,0.729414
0.040305186,0.04544427,0.91425055
0.043293186,0.043543167,0.91316366
0.019374477,0.043321013,0.9373045
0.031230152,0.7583371,0.21043277
0.017298091,0.98042136,0.0022806025
0.04709226,0.040004686,0.912903
0.9844119,0.008726629,0.0068614306
0.035506494,0.9325674,0.031926174
0.037279952,0.017739005,0.9449811
0.045880243,0.044159364,0.9099604
0.59307796,0.048656598,0.35826552
0.02024423,0.95690787,0.022847924
0.048432775,0.031287633,0.9202796
0.049595702,0.043192312,0.90721196
0.03544526,0.05267446,0.9118803
0.027654622,0.032480024,0.9398654
0.8457696,0.09462817,0.05960229
0.044808697,0.037635352,0.9175558
0.05364155,0.023722138,0.92263633
0.04448266,0.033994563,0.92152274
