p0,p1,p2
0.038750317,0.94498503,0.016264625
0.04991755,0.036735415,0.91334707
0.044637866,0.053982317,0.9013799
0.19753188,0.19232786,0.6101402
0.06128444,0.17557237,0.7631433
0.01352483,0.9788946,0.007580577
0.3482622,0.017195072,0.63454264
0.9924194,0.0048859543,0.0026946208
0.043559715,0.10684838,0.8495919
0.04088211,0.036540832,0.922577
0.016204,0.981421,0.0023749496
0.036912818,0.6066128,0.3564744
0.013205888,0.9779388,0.008855322
0.028696036,0.016190758,0.95511323
0.98221225,0.016518231,0.0012696263
0.08355884,0.031864952,0.8845762
0.031158766,0.025553834,0.9432874
0.071224004,0.039517738,0.88925827
0.05223568,0.062340487,0.88542384
0.014359626,0.9818214,0.0038190023
0.25555128,0.05851375,0.68593496
0.98941517,0.008621382,0.0019634238
0.988332,0.008661407,0.0030066357
0.038264267,0.36691242,0.59482324
0.0606471,0.032929633,0.9064232
0.04496529,0.3291594,0.6258753
0.038973674,0.030565983,0.93046033
0.011463914,0.98743486,0.0011011992
0.9150944,0.03766688,0.04723881
0.06501836,0.04836587,0.88661575
0.053440172,0.033257276,0.9133026
0.14075217,0.030397296,0.82885057
0.123543814,0.06054578,0.81591034
0.04692442,0.02731795,0.9257576
0.9894074,0.00968929,0.000903296
0.058625143,0.04088421,0.9004906
0.04144171,0.008191684,0.9503666
0.023741199,0.9502691,0.025989655
0.058967017,0.02797941,0.91305363
0.1354437,0.048107393,0.81644887
0.029497128,0.098204195,0.8722987
0.18002081,0.07675353,0.7432256
0.013434346,0.98438084,0.0021848348
0.042010374,0.038370498,0.9196191
0.027532578,0.029991308,0.94247615
0.073670894,0.016060445,0.91026866
0.12724955,0.1975052,0.6752452
0.015243654,0.97729933,0.007457041
0.111428104,0.04592172,0.84265006
0.0139827905,0.98406076,0.00195636
0.056275856,0.04382482,0.8998993
0.04295686,0.027172465,0.9298707
0.051246487,0.04567658,0.903077
0.06701935,0.035903286,0.8970774
0.048320238,0.061315656,0.89036405
0.95986617,0.014677845,0.025455948
0.12220021,0.027990371,0.84980947
0.027088929,0.0532159,0.9196952
0.04593209,0.053453095,0.90061486
0.94817483,0.02141011,0.03041501
0.7056816,0.14121947,0.1530989
0.033940215,0.38234052,0.5837193
0.06263305,0.05046426,0.8869027
0.16037801,0.20410423,0.6355177
0.046231367,0.39593476,0.55783385
0.0716805,0.033451688,0.8948679
0.0403724,0.46131343,0.4983142
0.008585969,0.9904103,0.0010037238
0.9845108,0.006180073,0.009309109
0.013898273,0.98456144,0.0015403384
0.039805405,0.032757483,0.927437
0.98963994,0.009230507,0.0011295744
0.061189972,0.030707726,0.90810233
0.055711895,0.033325553,0.91096246
