p0,p1,p2
0.9849974,0.009000917,0.0060017616
0.9865218,0.009843029,0.0036352207
0.98608124,0.011181342,0.0027374313
0.9874121,0.010590223,0.001997632
0.984026,0.012767792,0.003206211
0.5106292,0.05822163,0.4311492
0.98758984,0.008876021,0.0035340867
0.98695344,0.010380566,0.0026659498
0.98466367,0.0124436,0.0028927918
0.9872586,0.009208504,0.0035329014
0.9862114,0.01058768,0.003200804
0.9868029,0.009496426,0.00370074
0.98501855,0.011591566,0.003389849
0.9874933,0.009282932,0.0032237985
0.98288894,0.009635905,0.007475192
0.9865823,0.01014619,0.003271545
0.98757625,0.009522449,0.0029013485
0.98459756,0.012237901,0.0031645114
0.98688346,0.010089993,0.003026608
0.12810059,0.072492264,0.7994072
0.98623705,0.0107967835,0.0029661243
0.98472863,0.012203724,0.003067558
0.9856619,0.010885744,0.0034522167
0.98430115,0.012258134,0.003440724
0.016672473,0.9708891,0.012438424
0.9863616,0.010183624,0.0034546673
0.9365921,0.014516061,0.048891872
0.9849814,0.012147398,0.002871206
0.98756546,0.010235959,0.0021986002
0.98530364,0.011939639,0.0027567258
0.9864753,0.010487594,0.0030371975
0.9831488,0.013552632,0.0032985893
0.9842553,0.012317561,0.0034271502
0.9874242,0.007885468,0.004690271
0.9888737,0.00782794,0.0032984135
0.98370934,0.013079132,0.0032114454
0.9870897,0.010638584,0.002271731
0.9857777,0.011543993,0.0026784216
0.98506296,0.012327668,0.0026093777
0.9857416,0.012068059,0.002190258
0.9836855,0.012876046,0.003438572
0.9871141,0.009508703,0.0033772145
0.97802025,0.012677481,0.009302257
0.9878079,0.008765985,0.003426111
0.98563427,0.011724079,0.0026416674
0.98687893,0.010636313,0.002484751
0.9863564,0.011556411,0.0020871817
0.98727,0.010353518,0.0023765424
0.9859373,0.011389083,0.0026736285
0.9874462,0.009549131,0.0030047672
0.987496,0.009112304,0.0033917443
0.98562247,0.011587351,0.0027901235
0.9864124,0.010620909,0.0029666517
0.98682076,0.008218622,0.0049605654
0.98504305,0.011671366,0.0032856362
0.9863868,0.011562412,0.0020508766
0.98511004,0.0114464,0.0034435517
0.9856536,0.007474289,0.0068722027
0.9853898,0.011698302,0.0029119372
0.985508,0.008677517,0.0058144415
0.9854784,0.01028439,0.004237225
0.23558229,0.045386273,0.7190314
0.9838478,0.006450305,0.009701986
0.9878457,0.0098178135,0.002336494
0.98678243,0.009932546,0.0032850157
0.9882245,0.007838096,0.003937395
0.98706067,0.009287931,0.0036514415
0.9872799,0.010703164,0.0020169655
0.9864719,0.010345148,0.0031829444
0.9831986,0.013566562,0.0032349525
0.98703337,0.010442412,0.0025242746
0.98734355,0.0095016295,0.0031547975
0.98580694,0.011612178,0.0025809256
0.9847265,0.012665075,0.0026084865
0.98570204,0.01100376,0.003294262
0.987616,0.009024846,0.0033591911
0.9860427,0.011083066,0.0028742994
0.98518836,0.01197327,0.0028383518
0.98776025,0.009132561,0.0031071976
0.9867012,0.010058617,0.003240142
0.9870548,0.009906222,0.003038982
0.98638517,0.011539833,0.0020750482
0.9854096,0.011360778,0.003229587
0.98362964,0.013336015,0.0030343567
0.9857108,0.01089692,0.0033922314
0.98646784,0.011033839,0.0024983115
0.987143,0.010535767,0.0023211916
0.97875446,0.006911287,0.014334196
0.9875144,0.010265459,0.0022200614
0.9874149,0.010507839,0.0020772144
0.9848859,0.01191129,0.003202751
0.9747069,0.009180646,0.016112538
0.9856123,0.01218489,0.0022028398
0.9864879,0.010335219,0.0031767855
0.17857486,0.11678392,0.70464116
0.9887828,0.008154934,0.003062192
0.9847734,0.01207388,0.003152737
0.98679173,0.009864972,0.0033433023
0.98523444,0.012186168,0.0025794266
0.98644596,0.010244343,0.0033096517
0.98414063,0.012595888,0.0032634484
0.9856176,0.011263741,0.0031186775
0.984516,0.012082517,0.0034013805
0.9878181,0.008299554,0.0038823325
0.98397315,0.0130443685,0.0029825256
0.9851834,0.0119615225,0.002855017
0.9859725,0.01081499,0.0032125532
0.98672056,0.010039188,0.0032402058
0.9870467,0.006644177,0.0063090366
0.9866866,0.009970451,0.003342946
0.98740387,0.00950221,0.0030939672
0.98431844,0.012922134,0.0027593535
0.986813,0.009971729,0.0032152915
0.98843807,0.008669385,0.0028925592
0.9889903,0.005950072,0.005059633
0.9855349,0.011196996,0.003268072
0.98307693,0.013446183,0.0034769522
0.98704857,0.010422198,0.0025292488
0.990006,0.0057785707,0.0042153248
0.98476833,0.011254035,0.003977636
0.9849496,0.011982064,0.0030682462
0.98197824,0.008290872,0.009730948
0.9877024,0.008911777,0.0033858337
0.9853672,0.010486048,0.0041466933
0.9846602,0.012407154,0.002932603
0.98689866,0.010963455,0.0021378524
0.020584911,0.9750302,0.004384921
0.017825436,0.97752225,0.0046523144
0.018739121,0.9781778,0.0030830698
0.0159086,0.9756176,0.008473783
0.015520665,0.97773516,0.0067441557
0.018133,0.977539,0.0043280465
0.019036213,0.9754185,0.0055452674
