p0,p1,p2
0.014381028,0.9829116,0.0027073978
0.98708725,0.010753455,0.0021592446
0.98650753,0.012938232,0.00055421423
0.99661165,0.0021843414,0.0012039541
0.99309397,0.006033394,0.0008725947
0.98881537,0.0064324234,0.0047522443
0.99578,0.0037490223,0.00047108173
0.99060315,0.009114235,0.00028257948
0.9891782,0.009850276,0.00097150705
0.989228,0.010084377,0.00068759214
0.9919539,0.001791889,0.006254307
0.38940927,0.07323932,0.5373514
0.9871912,0.010342587,0.0024661946
0.99190795,0.0074704736,0.00062165514
0.9420403,0.027170984,0.030788759
0.9855016,0.012261103,0.002237278
0.9940149,0.0058303694,0.00015476834
0.99304116,0.005140242,0.0018185469
0.9871243,0.012067297,0.0008084585
0.2504468,0.5041902,0.24536301
0.9961152,0.0034013605,0.00048335863
0.8877416,0.066478856,0.045779526
0.991479,0.0071952166,0.0013257922
0.8608485,0.03553146,0.10362007
0.9749153,0.0153479725,0.00973673
0.98993963,0.00806148,0.0019988376
0.6697077,0.21063,0.11966228
0.9714001,0.026192082,0.0024078602
0.9988379,0.00081645575,0.00034570912
0.9924092,0.0065831314,0.0010075861
0.9927105,0.0062103686,0.0010792003
0.99578875,0.0038379615,0.00037338817
0.99069643,0.007896163,0.0014074332
0.12112652,0.023596384,0.85527706
0.99108535,0.006677881,0.00223681
0.98914635,0.010063869,0.0007898042
0.99762875,0.0018629814,0.00050831697
0.99475455,0.0046609286,0.0005845242
0.99339855,0.0059069633,0.00069454865
0.9956689,0.0033998364,0.00093128067
0.98999155,0.009630007,0.00037853594
0.99208343,0.0074426658,0.00047393877
0.06489122,0.3767197,0.5583891
0.9893713,0.005929158,0.0046995194
0.98965526,0.008528815,0.0018158895
0.98939496,0.008848933,0.0017561242
0.9988952,0.0007191551,0.00038568856
0.9900996,0.007241561,0.0026588233
0.99024266,0.0081909355,0.0015663237
0.9896263,0.007223976,0.0031497637
0.9914522,0.0073800483,0.0011676932
0.9896041,0.009239399,0.0011564464
0.99392456,0.0051347767,0.00094060757
0.9773221,0.020224337,0.0024534904
0.99280906,0.005766705,0.0014242757
0.9959877,0.0029146525,0.0010976681
0.9897602,0.008783311,0.0014564156
0.95586944,0.02342109,0.02070945
0.98796123,0.011614846,0.00042389787
0.9915609,0.0074970885,0.00094204326
0.9856877,0.012789352,0.0015230018
0.99074054,0.007713591,0.0015458316
0.9564557,0.033275984,0.010268231
0.9954554,0.0017703355,0.0027742707
0.99489826,0.0042610494,0.0008406908
0.99179393,0.00633938,0.0018666117
0.98605657,0.013552952,0.00039052212
0.99703133,0.002147184,0.0008213711
0.9832671,0.015862023,0.0008707364
0.9946078,0.0050883717,0.0003037952
0.9958066,0.0037785273,0.00041492807
0.99305266,0.006409716,0.00053756766
0.9830967,0.015311408,0.0015918969
0.9982216,0.0005096134,0.0012687175
0.990568,0.008145758,0.0012863311
0.9920821,0.0069917277,0.00092611526
0.99210125,0.007115853,0.0007829346
0.9917144,0.006774104,0.0015115069
0.99542505,0.0043729395,0.00020214233
0.9900164,0.009499481,0.00048416707
0.98154163,0.01792497,0.000533416
0.9991511,0.00059985777,0.00024908307
0.98366433,0.013599523,0.0027360606
0.98986864,0.009134198,0.0009971856
0.9895188,0.00839543,0.0020857102
0.9811085,0.016749537,0.0021419784
0.992413,0.0059706634,0.0016164259
0.9752984,0.016122317,0.008579238
0.9975852,0.0013132764,0.0011015781
0.99891984,0.0007262304,0.00035393643
0.99213105,0.006453993,0.0014149877
0.97244805,0.023026658,0.0045253704
0.9935322,0.0036825673,0.0027851826
0.9883057,0.011217515,0.0004767673
0.9832609,0.015585533,0.0011535309
0.99007905,0.006453235,0.0034676874
0.9919789,0.005508776,0.0025122687
0.98832184,0.0111958105,0.00048239523
0.99058527,0.009025498,0.00038926268
0.98991185,0.009442984,0.0006451183
0.9924264,0.006532014,0.0010416206
0.9930958,0.005547388,0.0013567932
0.98683876,0.010771766,0.0023894643
0.9917177,0.0064010993,0.0018811069
0.9920322,0.0073412233,0.00062660937
0.9933444,0.0056251595,0.0010304378
0.9858564,0.013576691,0.0005669825
0.9934957,0.004296799,0.0022074871
0.85687715,0.100955896,0.042166956
0.9955147,0.0036683583,0.0008169243
0.9870308,0.0109008625,0.0020683114
0.9884121,0.010852343,0.000735632
0.9912794,0.0081516085,0.00056898897
0.99340034,0.004636437,0.001963191
0.99224466,0.0067118593,0.0010434659
0.9935853,0.005485461,0.0009293318
0.9908455,0.0073611406,0.0017933861
0.9876347,0.010928857,0.0014363567
0.9953194,0.0041236375,0.0005569847
0.9931385,0.005293582,0.0015678391
0.98958313,0.0082981605,0.0021186927
0.9829502,0.013483894,0.0035659047
0.99340254,0.005022996,0.0015743938
0.9880905,0.010271449,0.0016379256
0.9926959,0.00663668,0.00066746847
0.99900264,0.0006849573,0.00031237368
0.0062705376,0.9925875,0.0011419497
0.010071305,0.9463941,0.043534663
0.026765322,0.97251016,0.00072450406
