p0,p1,p2
0.019407082,0.97518796,0.0054049636
0.9875516,0.009512917,0.0029354752
0.988351,0.009227699,0.002421335
0.98834944,0.0084678,0.00318278
0.9874533,0.010305,0.0022417088
0.05625419,0.038947113,0.90479875
0.09388582,0.034496527,0.8716177
0.9818193,0.013415873,0.0047649276
0.98683286,0.010740191,0.002427078
0.9834984,0.011848138,0.0046534105
0.98523444,0.010675776,0.0040898346
0.9860728,0.009809768,0.0041173697
0.9872071,0.010073608,0.0027192298
0.98775476,0.009608248,0.0026370299
0.98584646,0.009552299,0.0046011815
0.9869573,0.010259668,0.0027830098
0.9872705,0.010015398,0.002714098
0.98550653,0.010461957,0.004031475
0.9891549,0.008532831,0.0023123336
0.058232717,0.044976786,0.8967905
0.9849967,0.011273147,0.003730217
0.9848407,0.01076046,0.004398867
0.98828495,0.0093267355,0.0023882966
0.9853317,0.010015273,0.004652988
0.9828221,0.010759399,0.0064184596
0.98736423,0.009418682,0.0032170878
0.9855564,0.010037141,0.004406365
0.9869659,0.01069976,0.002334413
0.9860432,0.010081402,0.0038753566
0.9809749,0.014282782,0.0047422685
0.98632485,0.009783571,0.0038916357
0.98528165,0.010823255,0.0038951193
0.98514605,0.0112309,0.0036230679
0.9861129,0.009342661,0.004544365
0.9872938,0.010054835,0.0026512886
0.9846885,0.011330313,0.0039811996
0.98815745,0.008408478,0.003434024
0.9818013,0.014018326,0.00418039
0.9859088,0.011311167,0.0027800533
0.9870378,0.009752472,0.0032097488
0.9855295,0.011339989,0.0031306038
0.9844477,0.011917625,0.0036346698
0.9695581,0.018519655,0.011922209
0.9872636,0.01006435,0.002672001
0.9855241,0.011580539,0.0028953196
0.9882719,0.009372264,0.0023558352
0.98754334,0.008997783,0.0034588063
0.9852143,0.0118514355,0.002934253
0.98549587,0.011768313,0.0027358064
0.98582435,0.009961738,0.0042139483
0.9863194,0.010516701,0.0031638597
0.9827939,0.013889346,0.0033167761
0.9758834,0.017391808,0.0067248126
0.98151326,0.013177998,0.005308816
0.9863918,0.009784235,0.003824085
0.9871063,0.009696169,0.0031974572
0.98228914,0.0130857825,0.0046250504
0.9876035,0.008876143,0.0035203574
0.9846868,0.012310933,0.0030022287
0.9867871,0.009749995,0.0034629144
0.9844737,0.011383289,0.0041429335
0.89202493,0.015819883,0.09215524
0.98393905,0.01102707,0.005033791
0.9876352,0.008946048,0.0034188277
0.98804164,0.009117339,0.002841018
0.98524845,0.009955918,0.0047955983
0.9864646,0.010533669,0.0030017805
0.98855186,0.008105397,0.0033427307
0.9875809,0.009772143,0.0026468849
0.9848918,0.01132712,0.0037811636
0.98423094,0.012401744,0.0033673504
0.9868607,0.010228654,0.0029105935
0.98548675,0.011745242,0.0027680297
0.98754483,0.00925626,0.003198878
0.9863094,0.009821708,0.0038688392
0.98651296,0.010285138,0.0032017827
0.9817355,0.013619329,0.004645069
0.9877621,0.009942406,0.0022955874
0.986541,0.010622293,0.0028367029
0.9875589,0.009634528,0.002806547
0.98771954,0.009533136,0.0027473401
0.9881413,0.008915737,0.0029429705
0.9848224,0.010876472,0.004301086
0.97723335,0.017578192,0.0051884977
0.98754716,0.009494314,0.0029584854
0.9853382,0.011789435,0.002872246
0.9847335,0.012287494,0.0029790064
0.9866723,0.009532334,0.003795405
0.98719656,0.009325567,0.0034779103
0.98823756,0.008761237,0.0030013078
0.9867845,0.010876877,0.002338547
0.070010655,0.04785982,0.8821295
0.98760843,0.008884861,0.0035066507
0.98731714,0.010015872,0.0026669323
0.9833941,0.012234882,0.0043710107
0.9892897,0.008001302,0.0027090462
0.98779374,0.00986535,0.0023409387
0.98767275,0.009715956,0.002611186
0.9837758,0.01309919,0.003125033
0.9876275,0.009560216,0.0028122293
0.9866774,0.010928931,0.0023937442
0.97988015,0.015501641,0.0046182154
0.98704785,0.01028067,0.0026714173
0.9868912,0.009665697,0.0034430467
0.986654,0.010654679,0.0026912948
0.98365015,0.0122022685,0.004147561
0.98766565,0.0096402755,0.0026940545
0.9881585,0.008881132,0.0029603168
0.98736376,0.009191514,0.0034446951
0.98543733,0.010456116,0.0041066874
0.9855156,0.009929487,0.004554937
0.98345494,0.013353191,0.0031918576
0.983327,0.011492826,0.0051802224
0.988326,0.009327123,0.0023467792
0.9819328,0.012396976,0.0056702094
0.98760194,0.009634947,0.002763156
0.9871215,0.010566449,0.0023120916
0.985103,0.011798136,0.0030988387
0.9864309,0.010304387,0.0032646605
0.98867583,0.008825246,0.0024990179
0.98679185,0.010718789,0.002489389
0.9890526,0.008598865,0.0023485045
0.9830314,0.013852062,0.0031165755
0.98760974,0.009989532,0.0024006905
