p0,p1,p2
0.0215331,0.94038117,0.038085856
0.060167383,0.040916443,0.8989161
0.059154063,0.030104011,0.9107419
0.033387635,0.8053714,0.16124102
0.048205066,0.48169404,0.47010088
0.021971881,0.9617518,0.016276253
0.98997736,0.005911109,0.0041115503
0.9869863,0.009280505,0.003733245
0.19645306,0.24925558,0.55429137
0.082492314,0.056747545,0.8607602
0.017784651,0.977229,0.0049863225
0.0136948405,0.97898567,0.007319489
0.016111298,0.9766415,0.007247155
0.06475326,0.055767775,0.87947893
0.98489827,0.012463471,0.0026381984
0.043794908,0.046942007,0.909263
0.089532994,0.038565226,0.8719017
0.050620597,0.039780524,0.9095988
0.05558722,0.048381794,0.896031
0.02134008,0.9738553,0.004804583
0.1438579,0.036591273,0.8195509
0.9891513,0.007232572,0.0036161307
0.9865111,0.010402684,0.0030861674
0.0161122,0.9742815,0.009606345
0.05724626,0.033271167,0.90948266
0.05169834,0.07441262,0.8738891
0.079673424,0.030634318,0.8896923
0.016826624,0.97845316,0.0047202124
0.98716056,0.008113692,0.0047257626
0.04746049,0.037516575,0.91502297
0.058416914,0.050685845,0.8908973
0.18793373,0.026087698,0.78597856
0.06503298,0.23920655,0.6957605
0.056972075,0.036593832,0.90643406
0.98644316,0.010740364,0.0028164564
0.054755926,0.034882884,0.9103612
0.049292937,0.03439198,0.9163151
0.020788994,0.97187966,0.0073313615
0.020093504,0.9204216,0.05948492
0.06931318,0.03138408,0.8993028
0.051623743,0.054904036,0.8934722
0.06838801,0.02998511,0.9016269
0.017664883,0.9779583,0.0043768375
0.1033559,0.08657123,0.8100728
0.05176871,0.04155492,0.9066764
0.091834925,0.044451565,0.86371344
0.07277258,0.22703716,0.70019025
0.01994632,0.9745817,0.0054719187
0.8088999,0.060744815,0.13035522
0.016450962,0.9795863,0.0039627226
0.054017473,0.03844918,0.90753335
0.06381706,0.056210898,0.8799721
0.044604473,0.047450084,0.90794545
0.050125588,0.04913984,0.9007346
0.056965005,0.039271392,0.9037636
0.96837693,0.009194734,0.0224284
0.96600646,0.0077914917,0.026202073
0.054744493,0.077229485,0.86802596
0.05202652,0.041952956,0.9060205
0.9878882,0.009514714,0.0025970188
0.07705444,0.36376244,0.55918306
0.018824652,0.9545902,0.026585137
0.05314524,0.029910684,0.916944
0.051899582,0.22498532,0.7231151
0.039218258,0.11477102,0.8460107
0.06285332,0.03949221,0.8976544
0.017850852,0.9561154,0.02603364
0.017043242,0.97880965,0.004147114
0.98298836,0.013690954,0.003320694
0.020208906,0.97394407,0.005846926
0.04240773,0.038028516,0.9195638
0.9857208,0.011226971,0.0030522472
0.048949767,0.085023314,0.866027
0.04398361,0.0948027,0.8612137
0.07388727,0.038294844,0.88781786
0.018297447,0.9767626,0.0049399096
0.08637843,0.05663476,0.8569868
0.03822934,0.026366437,0.9354042
0.066022,0.049906112,0.8840718
0.016576545,0.976652,0.0067713177
0.11267952,0.03811332,0.8492072
0.015727822,0.9794014,0.004870768
0.062209785,0.07448917,0.863301
0.018330844,0.9765049,0.005164266
0.051908292,0.07107731,0.87701434
0.98583907,0.0112945605,0.002866371
0.05371148,0.04296689,0.9033216
0.98779124,0.008283678,0.003925094
0.060020655,0.05193014,0.88804924
0.060569685,0.035877034,0.9035532
0.020748626,0.9740416,0.0052097463
0.05506395,0.052898277,0.89203775
0.05678718,0.07306425,0.87014854
0.01895594,0.9758601,0.005183965
0.06439092,0.036403123,0.899206
0.98630774,0.0107057,0.0029866123
0.03824105,0.25159526,0.7101637
0.98711663,0.010163322,0.002719991
0.01970555,0.9758302,0.004464236
0.052587003,0.040728413,0.9066846
0.017702367,0.97786844,0.0044291997
0.016808081,0.9782783,0.0049137315
0.038778104,0.060522556,0.9006993
0.06423585,0.04521049,0.89055365
0.022047529,0.9732173,0.0047352226
0.9829279,0.011447088,0.005625031
0.088845596,0.06390424,0.84725016
0.049595676,0.033854775,0.9165495
0.024583919,0.93333036,0.042085856
0.04515591,0.05592122,0.8989229
0.054336566,0.042834096,0.90282935
0.21409993,0.78131914,0.004580942
0.06620643,0.05379492,0.8799987
0.104617104,0.06534813,0.83003485
0.98704016,0.010451123,0.0025087465
0.10994853,0.7391826,0.1508688
0.08205889,0.0410454,0.8768957
0.02125247,0.9745385,0.0042089587
0.061252736,0.03722226,0.901525
0.05390991,0.18451753,0.76157254
0.01861029,0.97720635,0.004183344
0.06186706,0.037430253,0.90070266
0.033913888,0.095245704,0.87084043
0.0406069,0.04666061,0.9127325
0.08023889,0.04203973,0.8777214
0.07491454,0.039203126,0.88588226
0.09253727,0.053706158,0.8537566
0.018670252,0.97662437,0.004705326
0.04166348,0.080252334,0.8780842
0.98709136,0.010144865,0.0027638294
0.050446343,0.55325866,0.396295
0.059184037,0.033772774,0.90704316
0.06707889,0.036773544,0.8961476
0.036997728,0.030270357,0.9327318
0.4972314,0.24018542,0.2625832
0.05776891,0.046752773,0.89547825
0.058464844,0.046197914,0.8953373
0.06255072,0.039324418,0.8981249
0.039970566,0.62141025,0.3386192
0.059490334,0.018905692,0.921604
0.986245,0.011231353,0.0025236038
0.03996993,0.23213995,0.72789013
0.08148962,0.04109268,0.8774177
0.056328315,0.042374156,0.90129757
0.34294257,0.018575465,0.6384819
0.9876112,0.0095079,0.0028809558
0.053159125,0.32661352,0.6202274
0.018095499,0.9765849,0.0053195944
0.9850985,0.0118204355,0.0030810924
0.04733899,0.031577785,0.9210833
0.049323186,0.13714737,0.8135295
0.04460456,0.19658144,0.758814
0.06185357,0.03307334,0.90507305
0.07031065,0.056276996,0.8734123
0.06843931,0.036478024,0.89508265
0.0811238,0.035210103,0.88366604
0.016513009,0.97920644,0.0042805783
0.015946435,0.97856843,0.0054851263
0.07730933,0.039948177,0.8827424
0.06709029,0.029386267,0.90352345
0.018078502,0.97682494,0.005096604
0.027252644,0.9647926,0.007954657
0.06489046,0.13649933,0.7986102
0.9860865,0.008813165,0.00510043
0.98944056,0.0075714337,0.0029880032
0.98396194,0.012907448,0.0031305612
0.059308745,0.038777996,0.9019133
