p0,p1,p2
0.013240794,0.974347,0.012412168
0.05446886,0.040269725,0.9052614
0.059122413,0.040471163,0.9004065
0.016880238,0.9687721,0.014347618
0.049089365,0.24925046,0.7016602
0.039087422,0.40315256,0.55776006
0.9748577,0.008152784,0.01698952
0.9878742,0.0088604335,0.0032653578
0.058934323,0.07915105,0.86191463
0.049083948,0.040207997,0.91070807
0.014278889,0.98224515,0.0034759697
0.02169377,0.90811074,0.07019552
0.01323835,0.98334205,0.003419514
0.055151224,0.059530187,0.8853186
0.98753417,0.009255576,0.0032102533
0.04931394,0.04347721,0.9072089
0.052267157,0.043073125,0.90465975
0.05455498,0.041387413,0.9040576
0.054057978,0.04285022,0.9030918
0.01469267,0.9816526,0.0036547116
0.07455828,0.04767298,0.8777687
0.98868024,0.007311119,0.0040086596
0.9885464,0.008645557,0.0028080274
0.013739536,0.9807849,0.005475575
0.052869428,0.040785916,0.9063447
0.04803606,0.0467331,0.9052309
0.05167512,0.040478222,0.9078466
0.0144325495,0.98245776,0.0031096903
0.98691547,0.009269679,0.0038148374
0.053283095,0.04022374,0.9064932
0.05237519,0.045276035,0.9023488
0.06510478,0.03831821,0.896577
0.058888685,0.2610497,0.6800616
0.052458636,0.039290227,0.90825117
0.98936445,0.00789333,0.0027422637
0.052233137,0.03938374,0.9083832
0.049641673,0.03951778,0.9108405
0.01765806,0.9766594,0.005682602
0.046732716,0.1701483,0.78311896
0.07353158,0.040182658,0.88628566
0.054740112,0.04679697,0.8984629
0.058445025,0.04175234,0.89980257
0.01329017,0.9831104,0.0035994456
0.052065182,0.039081283,0.90885353
0.057373952,0.041876726,0.9007493
0.06381068,0.04022027,0.89596903
0.04907473,0.32037225,0.63055307
0.01324378,0.98146915,0.005287026
0.9811614,0.010997835,0.007840756
0.014219746,0.98282975,0.0029504676
0.05556779,0.041702013,0.90273017
0.05818572,0.042940386,0.8988739
0.058304477,0.04135283,0.90034264
0.055028934,0.041463636,0.9035074
0.05234288,0.03946476,0.90819234
0.98892725,0.007842733,0.003230045
0.68224776,0.01760801,0.30014426
0.047936015,0.13885817,0.8132057
0.057708777,0.041017275,0.9012739
0.98825085,0.008758827,0.0029903878
0.04683429,0.25994006,0.6932257
0.025430357,0.7901762,0.18439344
0.060457457,0.040807914,0.8987347
0.050684113,0.047266997,0.9020489
0.046130035,0.052887708,0.90098226
0.05949372,0.038545914,0.9019604
