p0,p1,p2
0.023261225,0.9603883,0.016350474
0.03679271,0.032403536,0.93080366
0.036413632,0.041002158,0.92258424
0.2622081,0.24892811,0.48886377
0.052259527,0.27289957,0.6748409
0.011971949,0.97491133,0.013116747
0.46423602,0.01102943,0.52473456
0.9750965,0.006134912,0.018768542
0.046627536,0.19260733,0.7607651
0.0356711,0.03544109,0.92888784
0.008997126,0.987714,0.0032889773
0.043748118,0.48749357,0.46875829
0.012286384,0.9749316,0.01278195
0.022085302,0.019926447,0.95798814
0.98937863,0.00975962,0.000861777
0.06874584,0.044491507,0.8867626
0.04476411,0.025896374,0.9293395
0.046108205,0.036117285,0.9177745
0.038670875,0.050795127,0.910534
0.008202558,0.9883703,0.0034270629
0.32277334,0.09571915,0.58150756
0.9943088,0.0041199615,0.0015711766
0.99260634,0.0044380883,0.0029554903
0.058167357,0.48786467,0.45396796
0.03808077,0.027690684,0.93422854
0.031148132,0.19673769,0.77211416
0.025596559,0.026288116,0.9481152
0.007811684,0.9912359,0.00095241953
0.91782695,0.023435358,0.058737755
0.045990974,0.03595691,0.9180521
0.08113106,0.035990525,0.8828784
0.20714374,0.050204776,0.74265146
0.16283374,0.077830374,0.75933594
0.034908116,0.025685254,0.9394066
0.9948821,0.004481173,0.00063672714
0.04175183,0.027118782,0.9311293
0.03762444,0.013033223,0.94934225
0.02129811,0.927441,0.05126092
0.057050385,0.037837915,0.9051117
0.13503733,0.045699194,0.81926346
0.02645874,0.08416611,0.8893751
0.24476102,0.07095806,0.6842809
0.008871639,0.98971206,0.0014162513
0.04137433,0.03785136,0.92077434
0.01921975,0.033529483,0.9472507
0.1391424,0.017217068,0.8436405
0.13308857,0.16144928,0.7054621
0.01482627,0.96818274,0.016990956
0.27653557,0.0655393,0.65792507
0.009265095,0.98942345,0.001311493
0.039028652,0.0346001,0.9263712
0.031765647,0.020762896,0.94747144
0.042650826,0.0360488,0.9213004
0.04485959,0.022590341,0.93255013
0.032258864,0.04590977,0.9218313
0.9386388,0.016138235,0.045222994
0.28142962,0.021502033,0.69706833
0.022666372,0.07120974,0.9061238
0.037011497,0.041628912,0.92135954
0.95527667,0.01467109,0.030052206
0.5293213,0.29946393,0.17121474
0.06132705,0.42787704,0.51079595
0.041614305,0.034069993,0.92431563
0.20733306,0.18905134,0.6036156
0.02497265,0.40690035,0.568127
0.06403339,0.020094406,0.9158722
0.02384075,0.7842486,0.19191065
0.005882603,0.9922473,0.001870102
0.98884994,0.0057999184,0.00535011
0.008268603,0.98905325,0.002678163
0.031520456,0.028843919,0.9396356
0.9934859,0.0054332316,0.0010807886
0.05894482,0.027775949,0.91327924
0.05143282,0.042169355,0.9063978
0.026382565,0.0226553,0.95096225
0.16069657,0.4213272,0.4179762
0.039028943,0.035659183,0.9253119
0.03610546,0.023994898,0.93989956
0.04682668,0.20260373,0.7505697
0.009413319,0.9647573,0.02582941
0.08107521,0.031110963,0.88781387
0.005150698,0.99210346,0.0027458835
