p0,p1,p2
0.045322478,0.93391025,0.020767199
0.048969693,0.041361287,0.90966904
0.055655956,0.05376733,0.8905767
0.1786127,0.3150496,0.50633776
0.04751583,0.32483795,0.62764627
0.012643782,0.98168623,0.005669963
0.39753,0.014546709,0.5879233
0.9255489,0.024686169,0.04976488
0.048812155,0.22054088,0.73064697
0.03939898,0.042572815,0.9180282
0.018185714,0.9790244,0.002789804
0.08096912,0.5272232,0.39180765
0.017631697,0.97392845,0.008439846
0.036150593,0.013707632,0.9501418
0.98976576,0.00960286,0.00063140213
0.098567896,0.03750277,0.8639294
0.02587286,0.027507227,0.94661987
0.059228707,0.050709642,0.8900617
0.051984012,0.047560684,0.9004553
0.016144669,0.98025876,0.0035965852
0.2732138,0.07664402,0.65014225
0.99132985,0.00710785,0.0015622855
0.9859077,0.011127361,0.002965011
0.037106104,0.70612735,0.2567666
0.048107907,0.034154087,0.9177381
0.04914895,0.33970794,0.6111432
0.03840784,0.03423169,0.92736053
0.014185168,0.984729,0.0010858712
0.95928746,0.03185048,0.008862047
0.06470684,0.053357214,0.88193595
0.080086894,0.044365607,0.8755475
0.112634026,0.03179466,0.8555714
0.14616509,0.06316078,0.7906741
0.04170154,0.033054158,0.9252442
0.9922431,0.0071599395,0.000596979
0.062695645,0.03681591,0.9004885
0.04465247,0.011532097,0.9438154
0.034123756,0.88649654,0.079379745
0.07574338,0.034020334,0.89023626
0.21965274,0.060622342,0.719725
0.025048306,0.17225382,0.80269784
0.15539427,0.092944734,0.751661
0.016305387,0.98185366,0.0018409577
0.041231446,0.046101112,0.91266745
0.02397742,0.03394252,0.94208
0.08843153,0.02131431,0.89025414
0.14917707,0.30204272,0.54878014
0.016260283,0.9792736,0.0044661034
0.18045452,0.05130898,0.7682365
0.017475089,0.98059386,0.0019310418
0.043097414,0.046848316,0.9100543
0.049783073,0.028317142,0.9218997
0.06555629,0.03566649,0.8987772
0.074260995,0.043435548,0.8823034
0.045408685,0.065088786,0.8895025
0.93244135,0.022409784,0.04514879
0.18498445,0.028623024,0.7863925
0.026412224,0.049241774,0.9243461
0.04645188,0.05747546,0.8960727
0.83708143,0.043795496,0.11912306
0.5592297,0.19174235,0.24902801
0.09908458,0.35571164,0.5452038
0.053086065,0.039566502,0.9073474
0.13285148,0.12690285,0.7402457
0.045344055,0.53264034,0.42201558
0.07340262,0.027560059,0.89903736
0.04537838,0.5808858,0.37373582
0.00988759,0.9892834,0.0008290658
0.985277,0.0072983033,0.0074248053
0.01376428,0.98404694,0.0021888162
0.047345504,0.040772416,0.9118821
0.99085,0.0080021145,0.0011478482
0.09240366,0.042896338,0.8647
0.056916773,0.032142553,0.91094077
0.031362347,0.032056622,0.936581
0.2591103,0.11023927,0.6306504
0.05528927,0.036938354,0.90777236
0.038486846,0.031402852,0.9301103
0.06111314,0.2576528,0.68123406
0.017972369,0.9617418,0.020285774
0.04995212,0.02879731,0.92125064
0.007997036,0.99053925,0.0014637085
0.1423634,0.18265754,0.6749791
0.010089855,0.97433174,0.015578428
0.034922857,0.019935835,0.9451413
0.84272176,0.060804613,0.09647369
0.026113018,0.040714122,0.9331729
0.9876216,0.012061432,0.00031699045
0.029641664,0.031658754,0.93869954
0.04019928,0.029890558,0.9299102
0.015267471,0.98349494,0.0012376662
0.060350202,0.14372149,0.7959283
