p0,p1,p2
0.04535865,0.92649096,0.028150445
0.049159557,0.04169389,0.9091465
0.05629719,0.054159068,0.8895437
0.17539029,0.2137359,0.6108738
0.046924002,0.2902857,0.6627903
0.0138489995,0.9799776,0.00617341
0.41741458,0.015669644,0.5669158
0.8920801,0.026015177,0.081904635
0.05195301,0.13365808,0.81438893
0.040517863,0.038528007,0.9209541
0.014393684,0.98319656,0.0024097122
0.06358307,0.60141504,0.3350019
0.01503664,0.9745723,0.010391067
0.03181486,0.016919617,0.9512655
0.9907626,0.008433787,0.0008036331
0.07750083,0.03419895,0.8883001
0.032220285,0.028065288,0.93971455
0.051034473,0.04019939,0.90876615
0.0506938,0.04605776,0.9032485
0.013215217,0.9829486,0.0038361847
0.26372993,0.046228155,0.6900419
0.9899542,0.007001432,0.0030444104
0.9891516,0.00795841,0.002890069
0.039616592,0.72533596,0.23504746
0.04770571,0.0360531,0.91624117
0.04824124,0.38015395,0.5716047
0.033169255,0.032697402,0.93413335
0.01151707,0.98751944,0.000963434
0.96514165,0.02600033,0.008858036
0.05450911,0.03981499,0.9056759
0.08325833,0.03635416,0.8803875
0.09947,0.029109653,0.8714204
0.12941206,0.059268434,0.81131953
0.036972612,0.025095876,0.93793166
0.9919485,0.007223765,0.00082770025
0.0536815,0.03633652,0.9099819
0.04423686,0.011209469,0.94455373
0.034883987,0.8888977,0.07621836
0.06298506,0.030015225,0.9069997
0.26392668,0.05640003,0.6796733
0.029884417,0.1387108,0.8314048
0.18176605,0.06945464,0.74877924
0.013322066,0.9848379,0.0018399839
0.04286975,0.050424676,0.9067057
0.022759732,0.034074966,0.9431653
0.09475315,0.020925928,0.8843209
0.13203457,0.2196124,0.648353
0.017013863,0.97417796,0.008808205
0.19058254,0.04505541,0.764362
0.013738324,0.9847447,0.0015169134
0.04236723,0.041610386,0.9160224
0.045576233,0.02702326,0.9274006
0.056235157,0.033251453,0.9105135
0.063453615,0.03899417,0.8975522
0.042436708,0.054767925,0.90279543
0.9517781,0.0151441,0.033077702
0.12889962,0.028789178,0.8423112
0.026452716,0.049560435,0.9239868
0.040083844,0.048412435,0.9115038
0.92884415,0.032359958,0.03879603
0.46978027,0.20520985,0.3250099
0.070585,0.39915007,0.5302649
0.047794014,0.03911671,0.91308916
0.15629464,0.1507996,0.6929058
0.047635548,0.554374,0.39799047
0.06957655,0.025941264,0.90448225
0.040845565,0.6271063,0.33204818
0.008654366,0.99023896,0.0011067042
0.98654306,0.0058807656,0.0075761615
0.01233018,0.9859511,0.0017186872
0.044014566,0.03525176,0.92073363
0.99129784,0.0075739943,0.0011281952
0.06027087,0.031010766,0.9087183
0.045831755,0.035642322,0.918526
0.03276395,0.032305434,0.9349305
0.226598,0.13487908,0.6385229
0.045197707,0.031139586,0.92366266
0.03635206,0.031915035,0.93173295
0.059553962,0.29495603,0.64549
0.016547127,0.9540186,0.029434245
0.052045267,0.026976878,0.92097795
0.0079621915,0.9899435,0.0020942886
0.07951246,0.17504218,0.7454454
0.010357228,0.9660641,0.02357855
0.03736073,0.020098338,0.94254094
0.8875554,0.07391985,0.03852475
0.027698655,0.034964357,0.9373369
0.9876933,0.01165408,0.00065269636
0.029157832,0.024785819,0.94605637
0.03746145,0.02858583,0.9339527
0.013915111,0.9845702,0.00151463
0.053177185,0.145414,0.8014089
0.03324251,0.035778496,0.93097895
0.012411463,0.9832795,0.0043090647
0.031922534,0.03297678,0.9351007
0.99139994,0.0070668743,0.0015332404
0.09830477,0.29267484,0.6090204
0.97670364,0.018449575,0.0048468155
0.017189289,0.97916555,0.0036451537
0.043233942,0.041780286,0.91498584
0.0127339065,0.98070574,0.00656024
0.0121332705,0.98592776,0.0019388689
0.09276799,0.04418852,0.8630435
0.05275286,0.03270811,0.91453904
0.012696592,0.98602736,0.0012760634
0.98091793,0.008995933,0.010086178
0.041105635,0.94666195,0.012232547
0.04638114,0.031276386,0.9223425
0.01498082,0.96890575,0.016113458
0.040139053,0.1916211,0.76823986
0.03542686,0.046128344,0.91844493
