p0,p1,p2
0.036286924,0.9521359,0.0115771415
0.04367351,0.04522226,0.9111041
0.038494863,0.054151613,0.9073535
0.1992059,0.19291528,0.6078788
0.05691477,0.22991136,0.71317387
0.014252575,0.98125744,0.0044899797
0.44054118,0.011678716,0.54778016
0.98761797,0.006639713,0.0057423585
0.05439366,0.12999327,0.8156131
0.0337295,0.035024457,0.9312461
0.0152921425,0.98155224,0.003155732
0.033895276,0.6695488,0.29655594
0.019723114,0.9685351,0.0117418105
0.021623522,0.018199584,0.9601768
0.98374355,0.015688054,0.00056838035
0.06717881,0.0336557,0.8991655
0.030065287,0.027265493,0.9426691
0.05247544,0.040631086,0.90689355
0.041128643,0.05935877,0.8995126
0.011249995,0.9866406,0.0021094384
0.303317,0.06279055,0.6338924
0.99064875,0.00643591,0.0029152776
0.9927492,0.0055754073,0.0016753639
0.051277407,0.52995694,0.41876563
0.04707739,0.032808065,0.9201145
0.039819956,0.27127463,0.6889054
0.03052252,0.035602782,0.9338747
0.01268802,0.98640025,0.00091173995
0.9014061,0.04394888,0.05464499
0.05794432,0.04510652,0.8969492
0.07089396,0.033912726,0.8951933
0.11436123,0.03462083,0.85101795
0.15925941,0.07539527,0.7653454
0.03988727,0.031797916,0.9283148
0.9924079,0.0071165995,0.00047548572
0.061047524,0.036714222,0.90223825
0.04643652,0.009948315,0.94361514
0.027655017,0.9443306,0.028014382
0.059892397,0.034221493,0.90588605
0.14739405,0.06229934,0.79030657
0.024972504,0.115097895,0.85992956
0.24744602,0.08993279,0.6626212
0.012294514,0.98670495,0.0010005787
0.038237344,0.041283183,0.9204794
0.021463465,0.03125357,0.94728297
0.08257301,0.013068204,0.90435886
0.13363242,0.19670516,0.6696624
0.014984409,0.97566545,0.009350076
0.16048099,0.056618493,0.7829005
0.014733818,0.98383486,0.0014313511
0.05557509,0.041484755,0.90294015
0.034801573,0.01882508,0.94637334
0.048595417,0.037575822,0.91382873
0.05653296,0.027738959,0.9157281
0.042835876,0.056505732,0.9006583
0.93854123,0.019587176,0.04187163
0.2017757,0.0239484,0.7742759
0.023146857,0.0814557,0.89539737
0.039557226,0.047707193,0.9127356
0.9632314,0.019454664,0.017313972
0.5495802,0.2564579,0.19396192
0.054828882,0.32542732,0.6197437
0.051990055,0.0393138,0.9086962
0.1698152,0.22866075,0.60152406
0.034083784,0.5127303,0.4531859
0.08164127,0.024178462,0.8941802
0.031202376,0.55290055,0.41589707
0.0060874866,0.993408,0.00050452515
0.9895582,0.006256625,0.004185105
0.012706908,0.9857318,0.0015612908
0.036393277,0.036159478,0.9274473
0.9928549,0.006362264,0.00078279467
0.07285515,0.030476695,0.89666814
0.052903872,0.040709466,0.9063867
0.02922607,0.029508088,0.9412659
0.2661137,0.18224709,0.5516392
0.042009354,0.047767498,0.9102232
0.045712095,0.03550271,0.9187852
0.051635485,0.23660716,0.71175736
0.011846607,0.96705663,0.021096671
0.0850125,0.03455349,0.8804339
0.006732444,0.9917964,0.0014711561
0.083108336,0.11700098,0.79989076
0.009023243,0.96400106,0.02697568
0.031086966,0.01328711,0.9556259
0.882621,0.07288893,0.04449005
0.026201949,0.045466207,0.92833185
0.9934672,0.0063174986,0.00021534108
0.028899059,0.020183869,0.95091707
0.028943678,0.027772615,0.9432837
0.01081434,0.9882574,0.0009281646
0.06161478,0.21650693,0.72187835
0.036624305,0.04505515,0.91832066
0.011080994,0.98458177,0.004337245
0.02883699,0.027454186,0.9437088
0.99114513,0.0075200973,0.0013348598
0.09722285,0.39523095,0.5075462
0.964362,0.028845454,0.0067925304
0.013961461,0.9835205,0.0025180916
0.0422877,0.037673175,0.9200392
0.014766211,0.97600496,0.009228836
0.01091147,0.98706305,0.0020254443
0.094834656,0.044175643,0.86098975
0.045680244,0.029956555,0.92436314
0.010350028,0.98862934,0.0010206208
0.9847048,0.009331198,0.0059639267
0.07446484,0.9087696,0.016765574
0.05115428,0.032897133,0.91594857
0.0146620665,0.9756873,0.009650597
0.03373357,0.32923642,0.63703
0.028819313,0.03818459,0.9329961
0.011555823,0.9876605,0.00078372087
0.026523044,0.037283592,0.93619335
0.08067908,0.019611912,0.89970905
0.99093515,0.0069588893,0.0021060556
0.31369826,0.6730023,0.013299441
0.09236169,0.124227464,0.78341085
0.013347117,0.98527575,0.0013771526
0.0453251,0.03469116,0.9199837
0.14520673,0.5043627,0.35043064
0.0380622,0.7966134,0.16532442
0.0670665,0.06107075,0.87186277
0.04261537,0.93048793,0.026896695
0.027476888,0.059191328,0.9133317
0.027121762,0.06691596,0.9059623
0.022216862,0.014227914,0.9635552
0.53734344,0.158065,0.3045916
0.00998539,0.98905313,0.0009614538
0.04204232,0.04569562,0.91226214
0.9931442,0.003833212,0.0030225008
0.47643286,0.19224939,0.33131778
0.028634045,0.015490385,0.9558757
0.03775554,0.034635905,0.9276086
0.01957389,0.019401805,0.9610243
0.052817333,0.9374833,0.009699367
0.079657316,0.03541759,0.8849252
0.11509894,0.027092328,0.8578087
0.03395646,0.026931752,0.9391117
0.0175233,0.0804675,0.9020092
0.04255597,0.020873882,0.93657005
0.99039304,0.0052323914,0.0043746056
0.044229973,0.04691301,0.90885705
0.70984775,0.027317535,0.26283467
0.04521758,0.039480813,0.9153016
0.40549922,0.023871347,0.5706294
0.2593695,0.057945512,0.682685
0.0604271,0.062065683,0.8775072
0.011153564,0.9819468,0.0068996125
0.9913105,0.00806182,0.0006276559
0.05746796,0.03110009,0.9114321
0.02653785,0.96290684,0.010555292
0.1463286,0.47040874,0.3832627
0.06534602,0.029726412,0.90492755
0.8618574,0.026290258,0.111852385
0.03521627,0.04606605,0.9187177
0.11307393,0.0079172,0.8790089
0.014578292,0.98257715,0.0028445728
0.013869581,0.94625473,0.039875668
0.04974555,0.09687053,0.8533839
0.04559288,0.04631409,0.908093
0.012301785,0.9861744,0.0015238408
0.02835318,0.86665297,0.10499392
0.73757505,0.050138693,0.21228623
0.9771797,0.018055404,0.0047648903
0.9812581,0.006925323,0.011816522
0.9903304,0.009235133,0.00043445552
0.049850333,0.028988466,0.9211613
0.04532278,0.18742664,0.7672506
0.044039436,0.046510432,0.9094502
0.047532443,0.05865891,0.89380854
0.020447712,0.059917986,0.9196342
0.03349873,0.5794846,0.3870167
0.024284776,0.9724289,0.0032863065
0.050963897,0.05094284,0.89809334
0.9377923,0.02978442,0.03242334
0.034066886,0.90284204,0.063091114
0.07009676,0.022193598,0.9077097
0.045162123,0.029516947,0.9253209
0.3860338,0.07416064,0.53980553
0.017707596,0.9530953,0.0291971
0.043289732,0.03577199,0.9209383
0.048144333,0.049207598,0.9026481
0.04071737,0.04931829,0.9099644
0.027197635,0.033043414,0.93975896
0.9396981,0.042115144,0.018186757
0.049302362,0.040453594,0.910244
0.046740517,0.016489135,0.93677044
0.044275083,0.0359398,0.91978514
0.04532916,0.037607618,0.91706324
0.42483777,0.041332282,0.53383
0.039045285,0.036090605,0.9248641
0.6539115,0.030727834,0.31536072
0.17928034,0.29875216,0.52196753
0.0066936677,0.99132764,0.0019787082
0.13652328,0.048090853,0.8153858
0.031870224,0.017320177,0.9508096
0.058350228,0.030252358,0.91139746
0.9747165,0.007945629,0.017337844
0.91100025,0.07944629,0.009553464
0.07850708,0.07852186,0.842971
0.05454405,0.02560266,0.9198532
0.09011029,0.30583248,0.6040572
0.44577724,0.08983736,0.46438542
0.020038445,0.9661256,0.013835974
0.015921531,0.9790408,0.0050377008
0.012456188,0.98574907,0.001794726
0.41431195,0.5429695,0.042718537
0.038357835,0.08398368,0.8776585
0.04684665,0.03042435,0.922729
0.05134506,0.040512867,0.9081421
0.028667772,0.05058343,0.92074883
0.98975813,0.009451154,0.00079067826
0.06545587,0.033339284,0.9012049
0.017415728,0.9694721,0.013112135
0.04740759,0.23135352,0.72123885
0.061911874,0.17576273,0.7623254
0.095810376,0.6829588,0.22123082
0.13075635,0.018995512,0.85024816
0.05757134,0.04777139,0.89465725
0.06406617,0.13832036,0.7976135
0.76283246,0.040011935,0.19715568
0.03363116,0.04187575,0.92449313
0.04875509,0.24807139,0.7031735
0.07049911,0.03472697,0.89477396
0.013369022,0.98502237,0.0016086202
0.06732341,0.034103114,0.8985735
0.047784112,0.009784816,0.9424311
0.9914387,0.0063166185,0.0022447295
0.026222372,0.02432231,0.94945526
0.044486262,0.025670594,0.9298431
0.05698371,0.24938564,0.69363064
0.72440684,0.26507396,0.010519236
0.01674355,0.9694438,0.0138126165
0.99008673,0.008873725,0.0010395013
0.9946049,0.0043295347,0.0010655564
0.03923126,0.018752359,0.9420164
0.8556803,0.013638223,0.1306815
0.040290177,0.022139274,0.9375706
0.05945196,0.049103297,0.8914448
0.07784506,0.035689574,0.8864654
0.016309384,0.07317586,0.91051465
0.072553374,0.14856625,0.7788804
0.06704899,0.028464135,0.90448695
0.500001,0.022820888,0.47717816
0.019600531,0.023149233,0.95725024
0.99093217,0.008065698,0.0010021415
0.009901634,0.9888342,0.0012641825
0.014564758,0.9742697,0.0111655835
0.005607739,0.98979825,0.004593946
0.013265518,0.9845495,0.0021849845
0.9076632,0.017199816,0.07513691
0.10111898,0.038884193,0.8599969
0.03580939,0.034725804,0.9294647
0.06538485,0.022279138,0.912336
0.05035487,0.027677093,0.9219681
0.13781175,0.051400334,0.81078786
0.029135365,0.043858945,0.92700565
0.07911627,0.030545566,0.8903381
0.03568148,0.21716638,0.7471521
0.05966891,0.07681082,0.86352026
0.39721692,0.0707059,0.5320772
0.0318441,0.9599735,0.008182319
0.027284417,0.027244005,0.9454716
0.036069557,0.04626391,0.91766655
0.28080696,0.2920529,0.42714018
0.013546589,0.97915,0.0073033273
0.24418215,0.021890845,0.733927
0.04371499,0.34017664,0.6161084
0.055286337,0.035337433,0.90937626
0.14242509,0.03227789,0.825297
0.04374355,0.025886053,0.93037033
0.781475,0.07031423,0.14821073
0.9642776,0.012627785,0.023094537
0.14084585,0.017265482,0.8418887
0.015090434,0.9830328,0.001876751
0.008935497,0.9897083,0.0013561719
0.054602414,0.018134903,0.92726266
0.5957998,0.38255346,0.021646744
0.034954824,0.036892734,0.92815244
0.031759445,0.105653845,0.8625867
0.053357445,0.15773366,0.7889089
0.99270934,0.006588726,0.00070195086
0.77153814,0.055327486,0.17313443
0.049552403,0.06937046,0.8810771
0.15320411,0.0911737,0.75562227
0.02327403,0.022044435,0.9546815
0.04313696,0.04619404,0.91066897
0.031170407,0.0417691,0.9270605
0.060781192,0.03953769,0.8996811
0.9854309,0.01175723,0.0028118803
0.031223122,0.04216713,0.9266098
0.031355448,0.09994333,0.86870116
0.055998124,0.03546702,0.9085349
0.038077425,0.047247745,0.9146749
0.6872183,0.04489354,0.2678882
0.6378747,0.037178896,0.3249464
0.37433892,0.020281423,0.60537964
0.037878737,0.039269365,0.9228519
0.028255224,0.027980719,0.9437641
0.02488083,0.04235422,0.9327649
0.014454196,0.9835831,0.0019627418
0.0099228425,0.9836394,0.006437672
0.043623075,0.032603383,0.92377347
0.07490401,0.033262,0.89183396
0.040287554,0.02527073,0.9344417
0.008636383,0.9907211,0.0006424206
0.0155110285,0.963587,0.02090196
0.038683005,0.05195669,0.90936023
0.07603214,0.024097988,0.8998698
0.06330182,0.037200455,0.8994978
0.035559043,0.707903,0.2565379
0.034837537,0.042758517,0.92240393
0.044982117,0.037714157,0.9173037
0.078837946,0.11317905,0.8079829
0.029867107,0.041010734,0.92912215
0.04026947,0.015543493,0.944187
0.044185374,0.059016097,0.8967985
0.9945118,0.0050921165,0.00039606617
0.36857498,0.040201914,0.5912231
0.0669132,0.18449315,0.7485936
0.03457304,0.02511237,0.9403146
0.006269361,0.9894079,0.004322697
0.95801705,0.007624139,0.03435886
0.044755828,0.040177293,0.9150669
0.018626938,0.05619325,0.9251798
0.9843418,0.009330529,0.0063276202
0.048736364,0.035891593,0.9153721
0.044632465,0.04677119,0.90859634
0.060742505,0.017874476,0.921383
0.042492263,0.10882574,0.84868205
0.9744214,0.02027654,0.0053020595
0.08413508,0.36513573,0.55072916
0.042473085,0.043054037,0.9144729
0.015383253,0.89936715,0.08524965
0.026327679,0.04210879,0.9315635
0.99046457,0.007689261,0.0018461061
0.031493388,0.023649836,0.9448568
0.032982014,0.124367535,0.84265053
0.030159721,0.029042233,0.940798
0.9923638,0.0068881623,0.00074803934
0.014446619,0.984118,0.0014353773
0.063623905,0.03139486,0.90498126
0.04101994,0.06055504,0.898425
0.20789556,0.10831197,0.6837925
