p0,p1,p2
0.03893257,0.94709873,0.013968607
0.047468036,0.04198186,0.9105501
0.041941218,0.057755195,0.90030354
0.20176435,0.22774243,0.5704933
0.06484711,0.24047749,0.69467545
0.01234354,0.98055124,0.0071051703
0.574921,0.01067809,0.41440088
0.99429417,0.0037611253,0.00194482
0.043782625,0.11189048,0.844327
0.03714394,0.034750916,0.9281052
0.019970555,0.97772694,0.0023024739
0.031792272,0.630993,0.3372147
0.013169611,0.97743475,0.009395605
0.02428988,0.015174498,0.9605357
0.982303,0.016386218,0.0013106667
0.091655776,0.029267907,0.87907636
0.028853873,0.022651743,0.94849443
0.07048391,0.037638735,0.89187735
0.052187376,0.07086971,0.8769428
0.01653318,0.9801469,0.0033199184
0.30716172,0.059201024,0.6336373
0.9893473,0.008524132,0.0021285834
0.98791075,0.008869586,0.0032196254
0.046256408,0.45894065,0.49480295
0.05674563,0.033443745,0.90981066
0.04649626,0.2711988,0.6823048
0.04134454,0.03361527,0.9250401
0.01365768,0.9855116,0.0008308262
0.944917,0.028186139,0.026896764
0.0660727,0.051276214,0.88265115
0.06720808,0.033655934,0.89913595
0.13846335,0.032209434,0.8293272
0.18124774,0.07967794,0.7390743
0.045873895,0.028441876,0.9256843
0.99034864,0.008910445,0.0007409094
0.058829725,0.037879564,0.90329075
0.04107586,0.0074738995,0.9514502
0.026107404,0.94530284,0.028589781
0.072670326,0.031138936,0.89619076
0.122912906,0.05494253,0.8221446
0.026636746,0.11250442,0.86085874
0.2091774,0.09138577,0.69943684
0.0153827425,0.98297054,0.0016467571
0.040716477,0.041692898,0.9175905
0.024974072,0.029192585,0.9458333
0.098662816,0.013870371,0.8874668
0.14240006,0.2078367,0.6497632
0.016051507,0.97595036,0.007998208
0.13658044,0.054494042,0.8089255
0.016877657,0.9816993,0.0014230901
0.05554691,0.042389434,0.90206367
0.04683448,0.026202405,0.92696315
0.05674264,0.049514756,0.8937427
0.072949395,0.03782605,0.8892245
0.044925045,0.06148827,0.89358664
0.96696264,0.013651212,0.019386198
0.15425077,0.023993371,0.82175577
0.028333534,0.057459634,0.91420686
0.044896007,0.05572055,0.8993834
0.95139855,0.021659922,0.026941523
0.60342157,0.22368701,0.17289142
0.03487642,0.35907635,0.6060472
0.062323283,0.05118224,0.8864945
0.20797417,0.2098439,0.58218193
0.049280472,0.44407502,0.5066446
0.07375844,0.023784395,0.9024571
0.033806883,0.65247416,0.31371891
0.008801056,0.99035406,0.0008448475
0.9878917,0.0050948802,0.007013352
0.016996503,0.98151,0.0014935641
0.04220509,0.0361941,0.9216008
0.99093026,0.007803631,0.0012661696
0.07757619,0.03411085,0.88831294
0.061772816,0.036072116,0.9021551
0.035429265,0.030022185,0.93454856
0.1875768,0.1527362,0.6596871
0.048508633,0.051047515,0.9004439
0.052035652,0.034532122,0.91343224
0.059711207,0.21974123,0.7205475
0.013332451,0.9724,0.0142674595
0.06860007,0.037052833,0.8943471
0.0068941005,0.99140054,0.0017053627
0.0773115,0.110903546,0.8117849
0.008628613,0.97569245,0.015678953
0.029545639,0.015923757,0.95453054
0.9618101,0.018756194,0.019433673
0.035233192,0.05465739,0.9101094
0.9926151,0.0072402535,0.0001446457
0.034381412,0.022226697,0.9433919
0.03195173,0.028520998,0.93952733
0.01322968,0.98551434,0.0012559611
0.07468406,0.12994692,0.79536897
0.04080831,0.04535137,0.9138403
0.013210702,0.9813258,0.0054635294
0.037895452,0.0322349,0.92986965
0.99344444,0.0056140507,0.00094141375
0.1067998,0.3818547,0.51134545
0.9830909,0.013398545,0.0035105858
0.021806855,0.9753456,0.0028475518
0.060490537,0.038002588,0.9015068
0.012467278,0.97891444,0.00861829
0.013463693,0.9848021,0.0017341953
0.108909704,0.047222536,0.8438678
0.049644344,0.032906443,0.9174492
0.0143404575,0.98438996,0.0012696198
0.97555363,0.012185184,0.012261214
0.06419346,0.91810435,0.017702183
0.04862858,0.027387997,0.9239834
0.013019395,0.9808378,0.0061427774
0.027563918,0.2507979,0.7216382
0.034195907,0.043672778,0.92213136
0.014778666,0.98436767,0.000853623
0.032014072,0.03550724,0.9324786
0.09686744,0.024974529,0.878158
0.9892594,0.009061006,0.0016796011
0.30486786,0.68475044,0.010381723
0.09334911,0.11438964,0.79226124
0.017032433,0.9812771,0.0016905116
0.05240559,0.038670264,0.9089242
0.1361787,0.4798518,0.3839695
0.033909053,0.8545116,0.11157924
0.07027974,0.07764667,0.85207367
0.034611188,0.9521273,0.01326154
0.034157835,0.069231704,0.89661044
0.030098066,0.07358936,0.89631253
0.025501505,0.014558643,0.9599398
0.61448205,0.1526129,0.23290503
0.015659284,0.9828396,0.0015011018
0.048469268,0.04968491,0.90184575
0.99248916,0.0052552377,0.0022555278
0.38204867,0.19732523,0.42062616
0.02548626,0.014352809,0.9601609
0.037535112,0.03904427,0.9234206
0.023237472,0.01414451,0.96261805
0.032389067,0.95929134,0.008319523
0.07973089,0.038467154,0.88180196
0.118694186,0.035455845,0.84585
0.042661596,0.030738678,0.9265997
0.022195986,0.07052165,0.90728235
0.053371094,0.010557579,0.9360714
0.9891144,0.006156535,0.0047289855
0.04168362,0.046616834,0.9116996
0.8199484,0.020289442,0.15976216
0.05516066,0.044476602,0.9003628
0.58939934,0.021795973,0.38880467
0.21443376,0.060308166,0.725258
0.06263655,0.055996604,0.88136685
0.011319479,0.9818651,0.0068154596
0.99048245,0.008917219,0.00060043175
0.06766559,0.03045721,0.9018772
0.022829557,0.9720712,0.005099303
0.13027346,0.50922334,0.36050326
0.06683525,0.02932395,0.90384084
0.8723496,0.0232847,0.10436566
0.04149037,0.048530675,0.909979
0.15798858,0.008777386,0.833234
0.021418247,0.9767047,0.001877065
0.015354487,0.950009,0.03463648
0.058756035,0.09684859,0.84439534
0.04894325,0.055861674,0.895195
0.013395754,0.98548824,0.00111599
0.031599887,0.8436659,0.1247342
0.8505843,0.033972416,0.115443245
0.98843795,0.009447647,0.0021144305
0.9844675,0.009867674,0.0056648557
0.9868344,0.012611054,0.00055445405
0.052932512,0.030220652,0.9168469
0.047032192,0.17429873,0.77866906
0.055804312,0.046183668,0.898012
0.048305158,0.068329275,0.8833655
0.021992028,0.05505962,0.92294836
0.043974243,0.5896719,0.3663539
0.024164168,0.9734327,0.0024030881
0.0611869,0.053223282,0.8855898
0.9371297,0.015303068,0.047567315
0.025229672,0.93301123,0.04175905
0.0744184,0.026013851,0.8995677
0.054169547,0.032975074,0.9128553
