p0,p1,p2
0.022507453,0.93542814,0.042064402
0.054566167,0.04121934,0.9042145
0.054740496,0.040523347,0.90473616
0.029642418,0.8172388,0.15311877
0.047249652,0.049758695,0.90299165
0.01612283,0.97693425,0.0069428994
0.9797169,0.0085862465,0.011696932
0.98565036,0.008245862,0.006103799
0.055777837,0.063500635,0.88072157
0.053906757,0.042713027,0.9033802
0.017914694,0.97573555,0.0063497694
0.029555012,0.61327386,0.35717112
0.017734002,0.9759833,0.0062826895
0.056617074,0.04273767,0.90064526
0.9875084,0.00933446,0.0031571623
0.05392456,0.042176772,0.9038986
0.054639556,0.040247835,0.9051126
0.053115986,0.039791226,0.90709287
0.05419544,0.038375936,0.90742856
0.019441944,0.9743684,0.0061896676
0.7838051,0.019817056,0.19637789
0.987407,0.008531622,0.0040613497
0.9873068,0.00945496,0.0032382705
0.017156396,0.9707548,0.012088795
0.054355174,0.04115783,0.904487
0.05456707,0.046650924,0.8987821
0.054528177,0.04106042,0.90441144
0.01754173,0.9769908,0.0054675215
0.984814,0.010669428,0.004516612
0.054372918,0.041395534,0.90423155
0.05075275,0.04361808,0.90562916
0.35187808,0.031178081,0.61694384
0.049445517,0.34919357,0.6013609
0.05566602,0.0418508,0.90248317
0.98665583,0.010187028,0.0031571924
0.05408337,0.03950929,0.90640736
0.054629438,0.036640055,0.9087305
0.023431748,0.96535265,0.01121561
0.051429354,0.050346814,0.89822376
0.054945927,0.039568987,0.90548503
0.05241525,0.04508093,0.90250385
0.072718,0.037182998,0.89009905
0.019458173,0.97455025,0.0059915255
0.055280935,0.04310269,0.9016164
0.057402007,0.039559733,0.9030382
0.05476751,0.036562048,0.9086704
0.053042352,0.17758098,0.76937664
0.019135416,0.9731127,0.007751939
0.98373824,0.009555687,0.0067060767
0.017584328,0.9770104,0.005405209
0.05426667,0.040494855,0.9052385
0.054645807,0.042701565,0.9026526
0.054867186,0.041344732,0.9037881
0.05296018,0.0402424,0.9067974
0.05270191,0.041305486,0.9059926
0.98689765,0.00861612,0.0044862553
0.78316164,0.014797916,0.20204046
0.051275123,0.046682313,0.90204257
0.054555923,0.03892375,0.90652037
0.9863392,0.009201743,0.004459016
0.015798327,0.97605973,0.008141909
0.020909522,0.8576497,0.121440746
0.055758297,0.040951647,0.90329
0.050876718,0.046545137,0.90257806
0.05118104,0.085599594,0.8632194
0.054322172,0.036698915,0.9089788
0.016283255,0.97414815,0.009568506
0.020011986,0.9741398,0.005848198
0.98686695,0.01002933,0.0031037752
0.019532818,0.97384757,0.0066195405
0.054335862,0.04289621,0.90276796
0.98702776,0.0097386995,0.0032335576
0.05262372,0.046494342,0.90088195
0.055639725,0.040659517,0.9037008
0.053911854,0.03885891,0.90722924
0.018322889,0.97429514,0.007381969
0.056013405,0.04047308,0.90351355
0.056206264,0.042305384,0.9014884
0.06074185,0.04209549,0.89716274
0.01860082,0.9749322,0.0064669573
0.056595124,0.040968776,0.9024361
0.017994912,0.976219,0.0057860618
0.052336235,0.049225204,0.89843863
0.022481415,0.9690436,0.008474894
0.052180897,0.037384637,0.9104344
0.986554,0.009855663,0.0035902536
0.05469979,0.036542006,0.90875816
0.9880805,0.008455004,0.0034644988
0.053868193,0.041553777,0.9045781
0.054110955,0.039513625,0.9063754
0.01982036,0.9734869,0.006692677
0.05851729,0.04680604,0.8946767
0.06079951,0.047736183,0.89146423
0.019143272,0.97412765,0.0067290417
0.056145847,0.04018394,0.9036702
0.98717374,0.009555096,0.003271211
0.048612755,0.069756545,0.8816307
0.98466474,0.010489395,0.0048458735
0.018313006,0.975609,0.0060779587
0.05303508,0.04149993,0.90546495
0.017616935,0.9768467,0.005536383
0.018773492,0.9753149,0.0059116017
0.053443313,0.04738065,0.899176
0.055131696,0.041101735,0.9037665
0.02021742,0.97351056,0.0062719537
0.77956104,0.031411245,0.18902765
0.057093184,0.04890586,0.894001
0.05650289,0.04107527,0.90242183
0.018977541,0.91846734,0.06255512
0.03743971,0.5343218,0.42823854
0.05557986,0.040480416,0.9039397
0.01836181,0.9755217,0.0061165774
0.05797437,0.042185634,0.89984
0.05835558,0.042406924,0.8992375
0.9873497,0.009197938,0.003452342
0.03195443,0.8151143,0.15293123
0.05653702,0.041588705,0.90187424
0.01898372,0.9752842,0.00573205
0.054351397,0.04007014,0.9055785
0.015682656,0.9751215,0.00919585
0.017951647,0.97502434,0.0070241103
0.05612863,0.04203977,0.9018316
0.02419574,0.8174842,0.15832014
0.055918157,0.04682353,0.8972583
0.108846165,0.036760926,0.8543929
0.059162654,0.038704496,0.90213287
0.26971537,0.064617865,0.6656667
0.018142259,0.9760722,0.0057854936
0.052217174,0.046747066,0.9010358
0.987148,0.009149151,0.0037027814
0.040557873,0.37175083,0.5876913
0.05602836,0.038206026,0.90576565
0.05469816,0.037338875,0.907963
0.054544292,0.04001196,0.90544367
0.21308151,0.7808603,0.0060581802
0.054422103,0.039867133,0.9057107
0.057055056,0.04208916,0.90085584
0.053113997,0.03753507,0.9093509
0.0414771,0.53814954,0.42037335
0.05503317,0.03920815,0.9057587
0.98822296,0.008715277,0.0030618452
0.050753035,0.05145023,0.89779675
0.19158171,0.035340626,0.7730776
0.055995654,0.042770542,0.9012338
0.3357032,0.029946774,0.63435
0.98553145,0.008457246,0.0060113454
0.052947413,0.04774784,0.89930475
0.018909667,0.9741682,0.00692204
0.9862714,0.010135202,0.0035934807
0.056651257,0.039218612,0.90413016
0.028391808,0.8152623,0.15634587
0.044330433,0.1692592,0.78641045
0.054504275,0.040802408,0.9046933
0.053604394,0.043063533,0.9033321
0.054192193,0.03972527,0.9060825
0.060852148,0.03965116,0.8994967
0.017739493,0.9763422,0.005918278
0.02173243,0.9590551,0.019212445
0.053678907,0.04113551,0.9051856
0.053647794,0.040300976,0.9060513
0.018924896,0.97392577,0.0071493997
0.042258836,0.56209385,0.39564723
0.053749092,0.042789,0.90346193
